age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
40.0,182629.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
36.0,358373.0,9.0,0.0,0.0,36.0,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
47.0,140644.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
65.0,176796.0,16.0,0.0,0.0,40.0,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54.0,329733.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,>50K
63.0,106648.0,9.0,0.0,0.0,25.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
48.0,80651.0,9.0,0.0,0.0,55.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
32.0,566117.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
25.0,208117.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Male,United-States,<=50K
37.0,183800.0,12.0,0.0,1887.0,40.0,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20.0,197752.0,10.0,0.0,0.0,16.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
32.0,264554.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
41.0,287037.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
27.0,333990.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
55.0,177163.0,14.0,914.0,0.0,50.0,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
67.0,268514.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
69.0,187332.0,15.0,20051.0,0.0,45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
38.0,170174.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
41.0,129865.0,9.0,0.0,0.0,60.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
46.0,36228.0,9.0,0.0,1902.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32.0,261059.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
36.0,94954.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,United-States,<=50K
44.0,92162.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32.0,149787.0,11.0,0.0,0.0,50.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26.0,384276.0,10.0,0.0,0.0,60.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18.0,103497.0,10.0,0.0,0.0,30.0,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
55.0,124137.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Poland,<=50K
38.0,101192.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
49.0,255559.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
42.0,178780.0,14.0,0.0,0.0,50.0,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24.0,325744.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27.0,285432.0,12.0,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
28.0,108706.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
24.0,241857.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
26.0,248990.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
23.0,248978.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
23.0,178207.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
22.0,141698.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
31.0,349148.0,10.0,0.0,0.0,48.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30.0,113838.0,11.0,3137.0,0.0,60.0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,Germany,<=50K
17.0,566049.0,6.0,0.0,0.0,8.0,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
39.0,235379.0,12.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
53.0,153486.0,9.0,0.0,0.0,30.0,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
33.0,243330.0,9.0,0.0,0.0,55.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
26.0,197764.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
34.0,344275.0,14.0,0.0,0.0,60.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,?,>50K
30.0,122042.0,14.0,0.0,0.0,45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36.0,370156.0,9.0,0.0,0.0,38.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
26.0,179569.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
54.0,447555.0,6.0,0.0,0.0,40.0,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
58.0,123886.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,<=50K
70.0,143833.0,10.0,0.0,2246.0,40.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20.0,400443.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
46.0,288608.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
48.0,156926.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33.0,33404.0,9.0,0.0,0.0,65.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
49.0,95636.0,6.0,0.0,0.0,40.0,?,10th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
55.0,236731.0,2.0,0.0,0.0,40.0,Private,1st-4th,Never-married,Other-service,Not-in-family,White,Male,Dominican-Republic,<=50K
20.0,246635.0,10.0,2597.0,0.0,20.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
35.0,134498.0,10.0,0.0,0.0,45.0,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,>50K
29.0,94880.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,<=50K
25.0,335522.0,5.0,0.0,0.0,40.0,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
35.0,99146.0,11.0,0.0,0.0,55.0,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
27.0,180758.0,10.0,0.0,0.0,30.0,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47.0,213745.0,10.0,0.0,0.0,45.0,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
27.0,420351.0,9.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
48.0,196689.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31.0,381153.0,10.0,0.0,0.0,60.0,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,<=50K
42.0,32533.0,10.0,0.0,0.0,45.0,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,<=50K
29.0,24562.0,13.0,0.0,0.0,40.0,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,United-States,<=50K
19.0,96483.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
39.0,115076.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
32.0,479179.0,7.0,0.0,0.0,40.0,State-gov,11th,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
58.0,175017.0,13.0,0.0,0.0,25.0,?,Bachelors,Divorced,?,Not-in-family,White,Male,United-States,<=50K
47.0,316101.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
43.0,194726.0,9.0,0.0,0.0,35.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
32.0,31714.0,10.0,4865.0,0.0,40.0,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
43.0,196945.0,9.0,0.0,0.0,78.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
23.0,179413.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44.0,86298.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41.0,164612.0,13.0,0.0,1887.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
21.0,162667.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Ecuador,<=50K
50.0,42402.0,15.0,0.0,2415.0,30.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45.0,33794.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
65.0,350498.0,13.0,10605.0,0.0,20.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
40.0,103759.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
18.0,220836.0,7.0,0.0,0.0,20.0,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
69.0,185691.0,7.0,0.0,0.0,20.0,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
53.0,207449.0,6.0,0.0,0.0,40.0,Local-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
29.0,341672.0,9.0,0.0,1564.0,50.0,Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,India,>50K
24.0,43535.0,10.0,0.0,0.0,30.0,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
36.0,24504.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
58.0,489085.0,13.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
38.0,412296.0,9.0,0.0,0.0,28.0,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
44.0,245317.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
46.0,168211.0,9.0,0.0,0.0,75.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19.0,250249.0,10.0,0.0,0.0,10.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
50.0,135339.0,8.0,0.0,0.0,40.0,Private,12th,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Cambodia,>50K
42.0,175943.0,13.0,0.0,0.0,35.0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
58.0,320102.0,16.0,0.0,0.0,50.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
57.0,106910.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
44.0,304530.0,10.0,0.0,0.0,55.0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36.0,139770.0,10.0,0.0,0.0,32.0,?,Some-college,Divorced,?,Own-child,White,Female,United-States,<=50K
45.0,199590.0,3.0,0.0,0.0,38.0,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
42.0,247019.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
49.0,175958.0,10.0,0.0,0.0,80.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
44.0,211531.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
25.0,120596.0,13.0,0.0,0.0,44.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
37.0,199739.0,10.0,0.0,0.0,40.0,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
24.0,197200.0,9.0,0.0,0.0,44.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
36.0,289223.0,10.0,0.0,1848.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
27.0,278122.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
37.0,66304.0,5.0,0.0,0.0,16.0,Private,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
33.0,255004.0,10.0,0.0,0.0,50.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
43.0,177905.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35.0,283122.0,10.0,0.0,0.0,45.0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
60.0,88675.0,9.0,0.0,0.0,40.0,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
58.0,234213.0,9.0,14344.0,0.0,48.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K
29.0,394927.0,10.0,0.0,0.0,45.0,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
48.0,63466.0,9.0,0.0,0.0,32.0,?,HS-grad,Married-spouse-absent,?,Unmarried,White,Female,United-States,<=50K
33.0,618191.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
66.0,298834.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Canada,<=50K
53.0,202720.0,5.0,0.0,0.0,75.0,Private,9th,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,Haiti,<=50K
25.0,199947.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
51.0,186338.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28.0,188278.0,13.0,0.0,0.0,50.0,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
30.0,172403.0,9.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
34.0,35595.0,13.0,0.0,0.0,30.0,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
27.0,588905.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34.0,197886.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35.0,210866.0,9.0,0.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
68.0,195881.0,9.0,2414.0,0.0,40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34.0,182274.0,10.0,0.0,1887.0,40.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
65.0,94809.0,9.0,0.0,0.0,40.0,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
37.0,103323.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
26.0,171114.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
26.0,163189.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
55.0,487411.0,14.0,0.0,0.0,40.0,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
63.0,346975.0,13.0,7688.0,0.0,36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
20.0,105312.0,9.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
37.0,253006.0,10.0,0.0,0.0,45.0,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
47.0,176893.0,9.0,8614.0,0.0,44.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,United-States,>50K
31.0,188961.0,12.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K
47.0,166894.0,10.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
22.0,236684.0,11.0,0.0,0.0,36.0,Private,Assoc-voc,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
52.0,214091.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
41.0,175674.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
42.0,248094.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46.0,181372.0,13.0,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
39.0,280570.0,13.0,0.0,0.0,45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
32.0,98656.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
27.0,163320.0,12.0,0.0,0.0,40.0,Local-gov,Assoc-acdm,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
28.0,192200.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,<=50K
21.0,472861.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
50.0,240612.0,13.0,0.0,0.0,60.0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
61.0,95680.0,12.0,3103.0,0.0,40.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
45.0,151817.0,14.0,0.0,0.0,36.0,Private,Masters,Separated,Tech-support,Unmarried,White,Female,United-States,<=50K
35.0,234901.0,10.0,2407.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26.0,287420.0,13.0,0.0,0.0,60.0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
51.0,124963.0,14.0,0.0,0.0,40.0,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
29.0,244473.0,13.0,7688.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27.0,210867.0,4.0,0.0,0.0,50.0,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,?,<=50K
47.0,207540.0,4.0,0.0,0.0,40.0,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,?,<=50K
24.0,257621.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
21.0,225724.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
51.0,157043.0,7.0,0.0,0.0,40.0,Private,11th,Widowed,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
50.0,204577.0,13.0,0.0,1902.0,60.0,?,Bachelors,Married-civ-spouse,?,Husband,Black,Male,United-States,>50K
62.0,34916.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
48.0,379883.0,14.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,>50K
56.0,261232.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
48.0,117849.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
21.0,214387.0,10.0,0.0,0.0,64.0,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
