age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
33.0,62.0,18.0,473.0,3.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,may,unknown,yes
42.0,164.0,20.0,500.0,2.0,-1.0,0.0,management,single,secondary,no,no,no,cellular,aug,unknown,no
49.0,-188.0,17.0,454.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,yes,cellular,nov,unknown,yes
34.0,-308.0,30.0,140.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,apr,unknown,no
36.0,0.0,8.0,346.0,1.0,368.0,1.0,services,married,secondary,no,yes,no,cellular,may,failure,no
30.0,78.0,24.0,132.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,no
68.0,445.0,18.0,475.0,1.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,feb,unknown,yes
39.0,0.0,6.0,84.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
60.0,6271.0,6.0,210.0,2.0,254.0,5.0,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
37.0,247.0,9.0,366.0,1.0,-1.0,0.0,management,married,unknown,no,no,no,cellular,jul,unknown,no
55.0,12401.0,5.0,111.0,9.0,511.0,4.0,blue-collar,married,secondary,no,no,no,telephone,nov,other,no
56.0,2975.0,30.0,28.0,13.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
47.0,437.0,20.0,133.0,4.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
48.0,60.0,7.0,376.0,2.0,339.0,7.0,management,married,tertiary,no,no,no,telephone,may,failure,no
27.0,1423.0,29.0,8.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,unknown,jun,unknown,no
59.0,989.0,20.0,125.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,no,no,cellular,jul,unknown,yes
33.0,1940.0,17.0,239.0,3.0,329.0,2.0,services,single,secondary,no,yes,no,cellular,apr,failure,no
37.0,756.0,20.0,207.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
26.0,75.0,19.0,351.0,1.0,-1.0,0.0,technician,single,tertiary,no,yes,yes,unknown,may,unknown,no
52.0,350.0,9.0,156.0,1.0,-1.0,0.0,retired,married,tertiary,no,no,yes,cellular,jul,unknown,no
51.0,2455.0,21.0,553.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,yes
23.0,4126.0,25.0,96.0,2.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,mar,unknown,yes
38.0,205.0,26.0,332.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,may,unknown,yes
30.0,536.0,15.0,244.0,1.0,105.0,1.0,management,single,tertiary,no,no,no,cellular,oct,success,yes
48.0,1741.0,18.0,40.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,yes,telephone,nov,unknown,no
53.0,945.0,29.0,82.0,2.0,-1.0,0.0,housemaid,married,primary,yes,no,no,cellular,jan,unknown,no
45.0,1273.0,20.0,206.0,2.0,162.0,3.0,entrepreneur,divorced,tertiary,no,yes,yes,cellular,nov,failure,no
50.0,19447.0,21.0,166.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,yes,cellular,nov,unknown,no
37.0,250.0,10.0,70.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,aug,unknown,no
60.0,15.0,6.0,80.0,1.0,-1.0,0.0,retired,married,secondary,yes,no,no,unknown,may,unknown,no
38.0,2849.0,28.0,166.0,3.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
36.0,0.0,11.0,97.0,2.0,305.0,1.0,blue-collar,divorced,primary,yes,yes,no,cellular,may,failure,no
53.0,995.0,4.0,200.0,3.0,-1.0,0.0,management,married,primary,no,no,no,cellular,feb,unknown,no
29.0,39.0,18.0,184.0,3.0,-1.0,0.0,unemployed,married,secondary,no,no,yes,cellular,jul,unknown,no
53.0,879.0,5.0,176.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
34.0,3723.0,27.0,47.0,5.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
56.0,1362.0,31.0,345.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,jul,unknown,no
59.0,5583.0,30.0,720.0,1.0,-1.0,0.0,retired,divorced,secondary,no,yes,no,cellular,apr,unknown,yes
49.0,1632.0,6.0,47.0,1.0,-1.0,0.0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
45.0,512.0,16.0,98.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,telephone,jul,unknown,no
51.0,1565.0,24.0,870.0,3.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
34.0,318.0,25.0,239.0,5.0,-1.0,0.0,technician,single,secondary,no,no,yes,cellular,jul,unknown,no
34.0,262.0,28.0,359.0,3.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,cellular,jul,unknown,no
44.0,421.0,5.0,307.0,1.0,-1.0,0.0,management,single,secondary,no,no,yes,cellular,aug,unknown,no
40.0,394.0,16.0,60.0,5.0,-1.0,0.0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
41.0,4903.0,19.0,223.0,2.0,-1.0,0.0,services,married,primary,no,yes,no,cellular,nov,unknown,no
33.0,12686.0,5.0,470.0,2.0,166.0,2.0,management,single,tertiary,no,yes,no,cellular,may,failure,no
20.0,215.0,21.0,228.0,4.0,183.0,1.0,student,single,secondary,no,no,no,cellular,aug,other,yes
41.0,3216.0,9.0,718.0,3.0,-1.0,0.0,entrepreneur,single,secondary,no,no,no,unknown,jun,unknown,no
46.0,1808.0,8.0,172.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
33.0,0.0,20.0,114.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
38.0,284.0,3.0,1030.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
38.0,372.0,23.0,59.0,3.0,-1.0,0.0,technician,single,secondary,no,no,no,unknown,may,unknown,no
39.0,2981.0,26.0,200.0,1.0,-1.0,0.0,management,married,secondary,no,no,no,cellular,mar,unknown,yes
25.0,358.0,16.0,330.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,nov,unknown,yes
55.0,7378.0,14.0,316.0,3.0,-1.0,0.0,blue-collar,divorced,secondary,no,no,no,unknown,may,unknown,no
56.0,1803.0,20.0,305.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
52.0,2708.0,20.0,231.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
32.0,2142.0,2.0,406.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,no,no,cellular,feb,unknown,no
47.0,503.0,6.0,109.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
58.0,439.0,10.0,48.0,2.0,-1.0,0.0,retired,divorced,secondary,no,no,yes,cellular,jul,unknown,no
28.0,2921.0,28.0,136.0,1.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
28.0,25.0,9.0,618.0,1.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,cellular,jul,unknown,no
57.0,-967.0,15.0,8.0,7.0,-1.0,0.0,admin.,married,secondary,no,yes,no,telephone,may,unknown,no
41.0,783.0,30.0,130.0,2.0,-1.0,0.0,housemaid,married,tertiary,no,yes,no,unknown,may,unknown,no
41.0,40.0,5.0,149.0,2.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
49.0,6882.0,6.0,482.0,2.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,may,unknown,no
33.0,316.0,21.0,126.0,3.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
32.0,2340.0,18.0,89.0,2.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,feb,unknown,yes
42.0,0.0,23.0,158.0,1.0,330.0,12.0,unemployed,married,secondary,no,yes,yes,cellular,mar,failure,no
55.0,2014.0,17.0,156.0,2.0,-1.0,0.0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
34.0,504.0,28.0,260.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
42.0,792.0,19.0,611.0,2.0,175.0,12.0,blue-collar,married,primary,no,yes,yes,cellular,nov,other,no
57.0,485.0,2.0,79.0,2.0,187.0,2.0,retired,married,secondary,no,no,no,cellular,feb,failure,no
30.0,218.0,3.0,75.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,unknown,jun,unknown,no
33.0,901.0,3.0,18.0,5.0,6.0,3.0,admin.,single,secondary,no,no,no,cellular,feb,other,no
43.0,275.0,14.0,151.0,2.0,360.0,1.0,technician,single,tertiary,no,yes,no,telephone,may,other,no
37.0,0.0,11.0,217.0,6.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,may,unknown,no
48.0,719.0,11.0,418.0,5.0,-1.0,0.0,blue-collar,married,primary,no,no,yes,cellular,aug,unknown,yes
36.0,0.0,29.0,97.0,2.0,-1.0,0.0,self-employed,married,primary,no,no,no,cellular,aug,unknown,no
42.0,49.0,9.0,7.0,10.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,feb,unknown,no
38.0,61.0,28.0,97.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
38.0,-212.0,27.0,78.0,2.0,-1.0,0.0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
66.0,1993.0,6.0,117.0,4.0,-1.0,0.0,unknown,divorced,unknown,no,yes,no,cellular,jul,unknown,no
38.0,0.0,11.0,184.0,2.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
56.0,746.0,30.0,193.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,apr,unknown,no
53.0,-27.0,13.0,209.0,9.0,-1.0,0.0,retired,married,secondary,no,no,no,unknown,may,unknown,no
42.0,1323.0,15.0,193.0,5.0,-1.0,0.0,management,married,tertiary,no,yes,yes,unknown,may,unknown,no
57.0,3284.0,26.0,63.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
39.0,22086.0,4.0,160.0,1.0,-1.0,0.0,admin.,single,tertiary,no,no,no,cellular,jun,unknown,yes
71.0,353.0,27.0,208.0,1.0,93.0,2.0,unknown,married,tertiary,no,no,no,cellular,jan,failure,no
28.0,118.0,31.0,85.0,2.0,35.0,5.0,student,single,tertiary,no,no,no,cellular,may,other,no
51.0,1347.0,10.0,160.0,1.0,243.0,1.0,technician,married,tertiary,no,yes,yes,cellular,feb,failure,yes
31.0,804.0,21.0,128.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
35.0,1423.0,20.0,88.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
38.0,299.0,22.0,200.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
51.0,216.0,27.0,213.0,2.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,no
32.0,787.0,11.0,72.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
33.0,745.0,17.0,278.0,2.0,333.0,1.0,admin.,single,secondary,no,yes,no,cellular,apr,other,no
49.0,1.0,6.0,260.0,3.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
41.0,4684.0,20.0,30.0,6.0,-1.0,0.0,blue-collar,single,unknown,no,no,no,unknown,jun,unknown,no
40.0,-117.0,17.0,770.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
31.0,0.0,18.0,129.0,2.0,-1.0,0.0,management,single,secondary,yes,no,no,cellular,nov,unknown,no
33.0,930.0,15.0,163.0,5.0,359.0,1.0,technician,single,secondary,no,yes,no,cellular,may,failure,no
50.0,496.0,8.0,108.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
51.0,50.0,14.0,364.0,3.0,-1.0,0.0,self-employed,married,tertiary,no,yes,no,cellular,jul,unknown,no
34.0,178.0,18.0,85.0,1.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,nov,unknown,no
33.0,658.0,21.0,307.0,1.0,208.0,1.0,self-employed,single,tertiary,no,yes,no,cellular,oct,success,yes
41.0,549.0,8.0,326.0,4.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
56.0,33.0,31.0,26.0,15.0,-1.0,0.0,unknown,married,unknown,no,no,no,telephone,jul,unknown,no
36.0,0.0,9.0,101.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,cellular,feb,unknown,no
35.0,20.0,17.0,505.0,3.0,-1.0,0.0,housemaid,married,tertiary,no,yes,yes,cellular,jul,unknown,no
56.0,935.0,2.0,136.0,1.0,96.0,3.0,services,divorced,secondary,no,no,no,cellular,jun,failure,no
44.0,598.0,31.0,88.0,5.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
51.0,354.0,14.0,276.0,2.0,344.0,1.0,blue-collar,married,primary,no,yes,no,cellular,may,other,no
37.0,250.0,20.0,239.0,3.0,347.0,1.0,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
30.0,0.0,15.0,127.0,5.0,-1.0,0.0,admin.,married,secondary,no,no,no,cellular,jul,unknown,no
56.0,778.0,2.0,315.0,2.0,208.0,1.0,technician,married,secondary,no,no,no,cellular,feb,failure,no
39.0,7653.0,11.0,165.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
30.0,0.0,21.0,101.0,1.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
43.0,-169.0,24.0,219.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
42.0,-269.0,30.0,100.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,telephone,jul,unknown,no
33.0,23.0,29.0,53.0,4.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
62.0,1495.0,2.0,265.0,1.0,-1.0,0.0,retired,married,secondary,no,no,no,cellular,feb,unknown,yes
48.0,264.0,6.0,439.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,no
46.0,-49.0,20.0,10.0,23.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
53.0,530.0,18.0,744.0,4.0,-1.0,0.0,technician,single,secondary,no,no,yes,telephone,jul,unknown,no
42.0,314.0,27.0,11.0,22.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
39.0,75.0,6.0,26.0,1.0,-1.0,0.0,technician,single,unknown,no,no,no,unknown,jun,unknown,no
45.0,3492.0,20.0,46.0,4.0,-1.0,0.0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,no
40.0,2840.0,8.0,1720.0,4.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
38.0,424.0,17.0,279.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
36.0,1451.0,23.0,192.0,4.0,93.0,17.0,technician,divorced,secondary,no,yes,no,cellular,jul,other,yes
38.0,7929.0,8.0,182.0,3.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,no,no,cellular,jul,unknown,no
59.0,-869.0,9.0,113.0,1.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,no,yes,cellular,jul,unknown,no
41.0,488.0,11.0,178.0,2.0,-1.0,0.0,admin.,married,secondary,no,no,yes,telephone,jul,unknown,no
59.0,3237.0,6.0,100.0,3.0,-1.0,0.0,unknown,single,secondary,no,no,no,unknown,jun,unknown,no
33.0,-409.0,28.0,96.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
33.0,899.0,26.0,159.0,3.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,unknown,may,unknown,no
36.0,317.0,30.0,198.0,2.0,266.0,2.0,technician,single,secondary,no,yes,no,cellular,jan,failure,no
52.0,1818.0,17.0,189.0,2.0,111.0,4.0,technician,married,secondary,no,no,yes,cellular,nov,failure,no
32.0,604.0,30.0,410.0,2.0,196.0,2.0,blue-collar,single,secondary,no,no,no,cellular,jan,other,no
42.0,1152.0,29.0,168.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jan,unknown,no
38.0,5774.0,15.0,406.0,4.0,359.0,5.0,self-employed,single,tertiary,no,yes,no,cellular,may,other,yes
42.0,717.0,4.0,152.0,6.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
56.0,0.0,29.0,726.0,1.0,-1.0,0.0,management,married,secondary,no,yes,no,unknown,may,unknown,no
31.0,5972.0,20.0,59.0,1.0,-1.0,0.0,blue-collar,single,primary,no,no,no,telephone,nov,unknown,no
53.0,0.0,22.0,107.0,2.0,-1.0,0.0,blue-collar,married,tertiary,no,no,no,cellular,aug,unknown,no
23.0,2143.0,30.0,180.0,2.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
40.0,1028.0,17.0,319.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,cellular,apr,unknown,no
31.0,-208.0,20.0,251.0,4.0,-1.0,0.0,management,single,tertiary,no,yes,yes,cellular,nov,unknown,no
44.0,976.0,14.0,302.0,2.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
33.0,415.0,5.0,316.0,1.0,337.0,4.0,blue-collar,married,primary,no,yes,no,cellular,may,success,no
35.0,407.0,20.0,12.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
41.0,419.0,11.0,442.0,1.0,370.0,3.0,admin.,single,unknown,no,yes,no,cellular,may,failure,no
28.0,8263.0,2.0,267.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
36.0,341.0,13.0,282.0,1.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,yes
58.0,23.0,20.0,91.0,6.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
45.0,1778.0,29.0,48.0,5.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
47.0,644.0,28.0,54.0,3.0,160.0,13.0,technician,married,secondary,no,no,no,telephone,jan,failure,no
53.0,925.0,25.0,930.0,3.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,yes
27.0,4909.0,17.0,159.0,3.0,-1.0,0.0,management,married,tertiary,no,no,yes,cellular,jul,unknown,no
36.0,0.0,27.0,578.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
32.0,388.0,15.0,58.0,1.0,266.0,2.0,technician,single,tertiary,no,yes,no,cellular,may,failure,no
36.0,342.0,7.0,142.0,1.0,-1.0,0.0,services,single,secondary,no,yes,no,unknown,may,unknown,no
77.0,639.0,16.0,127.0,7.0,-1.0,0.0,retired,divorced,primary,no,no,no,telephone,apr,unknown,no
51.0,4.0,20.0,74.0,5.0,-1.0,0.0,entrepreneur,divorced,tertiary,no,yes,yes,cellular,apr,unknown,no
47.0,1693.0,22.0,608.0,2.0,92.0,4.0,admin.,single,secondary,no,yes,no,cellular,oct,other,yes
44.0,264.0,13.0,198.0,2.0,-1.0,0.0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
36.0,528.0,3.0,225.0,2.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,feb,unknown,no
46.0,2987.0,16.0,318.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,jul,unknown,no
36.0,-1.0,26.0,88.0,3.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,feb,unknown,no
32.0,1486.0,21.0,151.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
47.0,1717.0,20.0,216.0,9.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
38.0,2329.0,29.0,261.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,jan,unknown,no
39.0,1537.0,5.0,805.0,2.0,-1.0,0.0,blue-collar,single,primary,no,no,yes,unknown,jun,unknown,no
59.0,33.0,11.0,138.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,no
34.0,4053.0,23.0,123.0,2.0,-1.0,0.0,technician,married,unknown,no,yes,no,unknown,may,unknown,no
53.0,27.0,10.0,230.0,3.0,-1.0,0.0,entrepreneur,married,primary,no,yes,no,telephone,sep,unknown,yes
38.0,6447.0,12.0,296.0,1.0,-1.0,0.0,self-employed,divorced,tertiary,no,no,no,cellular,jan,unknown,no
39.0,0.0,30.0,53.0,1.0,325.0,1.0,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
34.0,932.0,18.0,148.0,2.0,132.0,1.0,blue-collar,married,secondary,no,no,yes,cellular,nov,other,no
29.0,200.0,11.0,195.0,1.0,357.0,1.0,admin.,single,tertiary,no,yes,no,cellular,may,other,no
48.0,4265.0,21.0,327.0,1.0,192.0,2.0,technician,married,secondary,no,yes,no,cellular,nov,failure,no
39.0,2303.0,17.0,775.0,3.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,yes
60.0,364.0,6.0,631.0,2.0,-1.0,0.0,retired,married,primary,no,yes,no,unknown,may,unknown,no
32.0,1583.0,19.0,100.0,1.0,182.0,1.0,admin.,single,tertiary,no,yes,no,cellular,nov,failure,no
30.0,191.0,25.0,66.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,no,no,cellular,jul,unknown,no
59.0,0.0,8.0,124.0,4.0,-1.0,0.0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,no
49.0,557.0,20.0,126.0,5.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,no
60.0,1216.0,28.0,156.0,1.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,jan,unknown,no
35.0,-816.0,25.0,54.0,19.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
37.0,1776.0,17.0,224.0,1.0,-1.0,0.0,services,married,secondary,no,yes,yes,cellular,apr,unknown,no
32.0,2829.0,5.0,26.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,cellular,may,unknown,no
32.0,5550.0,8.0,89.0,4.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,aug,unknown,no
36.0,1336.0,14.0,42.0,7.0,-1.0,0.0,blue-collar,married,unknown,no,yes,yes,cellular,may,unknown,no
31.0,6290.0,20.0,303.0,2.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
29.0,-205.0,30.0,194.0,1.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,jan,unknown,no
34.0,7.0,29.0,273.0,2.0,-1.0,0.0,technician,divorced,secondary,no,yes,yes,cellular,aug,unknown,no
34.0,79.0,8.0,120.0,2.0,95.0,6.0,admin.,married,tertiary,no,yes,no,cellular,nov,success,no
58.0,237.0,18.0,200.0,3.0,-1.0,0.0,housemaid,married,primary,no,no,no,telephone,jul,unknown,no
31.0,0.0,15.0,24.0,18.0,-1.0,0.0,unemployed,single,primary,no,yes,no,unknown,may,unknown,no
52.0,381.0,25.0,288.0,12.0,-1.0,0.0,services,married,secondary,no,no,yes,cellular,aug,unknown,no
52.0,-1076.0,31.0,58.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
57.0,13.0,8.0,323.0,2.0,368.0,2.0,technician,divorced,primary,no,yes,no,cellular,may,failure,no
45.0,106.0,4.0,205.0,1.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
24.0,9.0,27.0,292.0,7.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
65.0,1948.0,2.0,102.0,2.0,-1.0,0.0,retired,married,tertiary,no,no,no,cellular,feb,unknown,no
58.0,3498.0,19.0,175.0,1.0,-1.0,0.0,management,divorced,unknown,no,no,no,cellular,nov,unknown,no
56.0,1388.0,18.0,132.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
54.0,7249.0,4.0,102.0,2.0,77.0,1.0,management,married,tertiary,no,yes,yes,cellular,feb,failure,no
48.0,336.0,18.0,17.0,1.0,369.0,4.0,management,single,tertiary,no,yes,no,cellular,may,other,no
30.0,120.0,18.0,74.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
51.0,833.0,31.0,77.0,3.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,cellular,jul,unknown,no
47.0,961.0,29.0,45.0,11.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
40.0,1820.0,3.0,173.0,3.0,-1.0,0.0,management,single,tertiary,no,yes,yes,unknown,jun,unknown,no
62.0,4608.0,14.0,706.0,1.0,186.0,1.0,admin.,married,secondary,no,no,no,cellular,sep,success,no
47.0,46.0,4.0,371.0,1.0,-1.0,0.0,housemaid,single,primary,no,no,no,cellular,feb,unknown,no
50.0,1580.0,19.0,79.0,3.0,-1.0,0.0,management,married,secondary,no,no,yes,cellular,nov,unknown,no
27.0,185.0,7.0,212.0,1.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
50.0,-111.0,5.0,19.0,11.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,no
35.0,175.0,7.0,257.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
40.0,-54.0,8.0,183.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
40.0,7711.0,20.0,190.0,5.0,135.0,1.0,admin.,married,secondary,no,yes,no,cellular,nov,failure,no
36.0,-342.0,28.0,170.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
31.0,2085.0,21.0,639.0,2.0,93.0,4.0,management,single,tertiary,no,yes,no,cellular,nov,failure,no
25.0,16874.0,15.0,117.0,2.0,-1.0,0.0,entrepreneur,single,tertiary,no,yes,yes,cellular,may,unknown,no
39.0,536.0,28.0,29.0,1.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,jan,unknown,no
34.0,553.0,4.0,729.0,2.0,-1.0,0.0,blue-collar,married,unknown,no,yes,no,unknown,jun,unknown,no
30.0,4808.0,10.0,272.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,mar,unknown,yes
60.0,193.0,12.0,89.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,telephone,may,unknown,no
