Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
67.0,39905.0,30400.0,536.0,27.0,4.0,18.75,60.0,0.15,0.0,W3B0FXYET4,PhD,Unemployed,Single,No,Yes,Business,Yes
62.0,132555.0,140057.0,600.0,115.0,3.0,7.6,12.0,0.89,0.0,GGBCB0YQW8,Master's,Self-employed,Single,No,No,Home,Yes
27.0,116480.0,104770.0,583.0,111.0,1.0,19.68,60.0,0.17,0.0,PWNVHQ6SGG,PhD,Self-employed,Married,Yes,No,Education,Yes
33.0,127976.0,230036.0,606.0,59.0,4.0,5.67,24.0,0.3,0.0,2FD2PPIKKD,PhD,Part-time,Single,No,Yes,Home,Yes
43.0,52956.0,244946.0,423.0,81.0,1.0,15.07,12.0,0.64,0.0,SM71JJ63M7,PhD,Part-time,Divorced,No,No,Business,No
35.0,149810.0,47795.0,431.0,35.0,3.0,6.29,48.0,0.58,0.0,5S1TDVKHNN,Bachelor's,Full-time,Married,No,Yes,Other,No
36.0,86104.0,121926.0,715.0,68.0,2.0,16.51,60.0,0.2,0.0,F06LI3ICHG,Master's,Full-time,Single,No,No,Education,No
51.0,65086.0,208587.0,602.0,56.0,3.0,9.55,12.0,0.86,0.0,8C99NOJIVP,Bachelor's,Part-time,Single,No,Yes,Education,Yes
44.0,22865.0,17062.0,515.0,66.0,2.0,13.91,60.0,0.68,0.0,HUW55Z7X8L,Bachelor's,Full-time,Single,Yes,No,Other,No
36.0,50762.0,144270.0,648.0,107.0,1.0,16.84,60.0,0.26,0.0,ZG5P2QFSUC,High School,Unemployed,Married,No,Yes,Education,No
28.0,41267.0,144936.0,431.0,60.0,4.0,23.4,60.0,0.55,0.0,SB95RSDT22,Master's,Part-time,Single,Yes,Yes,Education,No
33.0,141906.0,197376.0,622.0,24.0,2.0,5.71,36.0,0.49,0.0,IGJE8KGMW0,Bachelor's,Full-time,Married,No,Yes,Other,No
59.0,65283.0,98125.0,713.0,75.0,4.0,7.26,12.0,0.19,0.0,JETMW5UAJ7,High School,Unemployed,Married,No,No,Home,Yes
31.0,144352.0,221013.0,732.0,117.0,3.0,22.42,48.0,0.53,0.0,XC8ABHTAR4,Master's,Unemployed,Divorced,Yes,No,Education,Yes
64.0,108228.0,107723.0,752.0,9.0,1.0,9.16,36.0,0.46,0.0,KFDC9PH5HT,Master's,Unemployed,Married,No,Yes,Business,Yes
57.0,144901.0,94482.0,332.0,36.0,1.0,22.01,60.0,0.56,0.0,DLIEEEKR2U,PhD,Self-employed,Married,No,No,Business,Yes
30.0,118153.0,147009.0,488.0,91.0,3.0,4.38,36.0,0.46,0.0,V3GSTG1PZ7,Master's,Part-time,Married,Yes,No,Business,Yes
49.0,75105.0,114561.0,382.0,86.0,4.0,7.49,12.0,0.71,0.0,BMLB9SJQA8,Bachelor's,Self-employed,Divorced,Yes,No,Business,No
26.0,142517.0,172577.0,373.0,33.0,4.0,14.09,48.0,0.81,0.0,73F7SZCW5A,Bachelor's,Part-time,Divorced,No,No,Home,No
29.0,124148.0,41015.0,641.0,83.0,1.0,14.62,48.0,0.41,0.0,3WOIUISC9B,High School,Unemployed,Single,No,Yes,Education,No
28.0,22245.0,232732.0,397.0,94.0,3.0,13.69,12.0,0.85,1.0,Q7YMM4O4DD,High School,Self-employed,Single,No,No,Other,Yes
46.0,57653.0,228795.0,383.0,78.0,1.0,4.27,48.0,0.26,0.0,FJYVKLIAM0,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes
45.0,111141.0,85082.0,369.0,74.0,1.0,8.57,36.0,0.24,0.0,S8YJJG3WRY,PhD,Full-time,Divorced,No,No,Home,Yes
33.0,98841.0,192505.0,367.0,56.0,1.0,12.69,36.0,0.32,0.0,C2TV6WGHCR,PhD,Part-time,Single,No,No,Home,Yes
33.0,31927.0,197138.0,586.0,21.0,4.0,18.13,36.0,0.8,1.0,W3PRCJTVQN,PhD,Part-time,Single,No,No,Education,Yes
41.0,51204.0,53068.0,704.0,79.0,3.0,10.53,24.0,0.12,0.0,9T7FF3IVVM,High School,Self-employed,Married,Yes,No,Education,No
22.0,103905.0,106535.0,367.0,5.0,3.0,22.46,24.0,0.23,0.0,01BCRPEIZD,PhD,Unemployed,Single,Yes,No,Home,No
47.0,73329.0,228039.0,808.0,107.0,4.0,12.67,60.0,0.71,0.0,WJP7X7UY3Q,High School,Part-time,Single,No,No,Education,No
37.0,72438.0,173812.0,393.0,74.0,2.0,4.44,24.0,0.18,0.0,8E7GVAU7D4,Master's,Unemployed,Single,Yes,No,Education,No
36.0,136510.0,71776.0,532.0,36.0,4.0,18.91,36.0,0.88,0.0,7LF6M8YQGJ,Master's,Part-time,Divorced,No,No,Business,Yes
61.0,138654.0,66584.0,821.0,97.0,3.0,18.91,60.0,0.15,0.0,B90US2UCYQ,High School,Self-employed,Divorced,No,No,Home,No
46.0,57074.0,124107.0,419.0,104.0,1.0,4.3,24.0,0.7,0.0,9B8VC732XT,PhD,Full-time,Single,No,Yes,Business,Yes
53.0,144672.0,46366.0,699.0,39.0,2.0,20.21,24.0,0.7,0.0,DNFBU49F5R,Bachelor's,Self-employed,Single,No,No,Home,Yes
68.0,125917.0,43582.0,605.0,69.0,3.0,20.52,60.0,0.45,0.0,SOPUO4V31F,Master's,Full-time,Divorced,No,No,Education,Yes
22.0,79772.0,225578.0,392.0,40.0,1.0,3.91,24.0,0.24,0.0,2AUDW9SVJG,High School,Unemployed,Married,Yes,Yes,Education,No
22.0,47432.0,65274.0,479.0,90.0,3.0,14.16,24.0,0.73,0.0,90ZAW7BEX0,PhD,Unemployed,Married,Yes,No,Business,No
32.0,131455.0,174476.0,604.0,59.0,3.0,7.7,60.0,0.53,1.0,RUR02W57BA,High School,Part-time,Divorced,No,Yes,Education,Yes
32.0,146044.0,154080.0,364.0,59.0,3.0,15.49,48.0,0.45,1.0,F03US8KKE2,Master's,Unemployed,Married,No,No,Auto,No
25.0,106099.0,21441.0,815.0,6.0,4.0,21.11,12.0,0.2,0.0,NKGELAR6JU,Master's,Unemployed,Divorced,Yes,Yes,Business,No
52.0,90581.0,177856.0,391.0,7.0,3.0,3.34,60.0,0.73,0.0,706036NW46,High School,Full-time,Divorced,Yes,Yes,Home,Yes
62.0,128603.0,34213.0,320.0,108.0,4.0,19.75,60.0,0.82,0.0,W1ZGC1TND0,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes
49.0,109603.0,37110.0,654.0,7.0,2.0,20.13,60.0,0.89,0.0,H2UBT7AASV,Bachelor's,Full-time,Divorced,Yes,No,Education,No
19.0,100512.0,107724.0,376.0,38.0,1.0,11.67,12.0,0.36,1.0,F593ZOBDAZ,PhD,Part-time,Single,No,No,Education,Yes
60.0,59621.0,111422.0,590.0,75.0,1.0,22.31,36.0,0.79,0.0,EAKGM9KVV3,Bachelor's,Full-time,Married,No,Yes,Other,No
24.0,85239.0,237679.0,585.0,5.0,1.0,7.04,60.0,0.18,1.0,K6SFG6542M,High School,Self-employed,Single,Yes,Yes,Education,No
40.0,20705.0,10666.0,500.0,73.0,3.0,18.98,12.0,0.33,0.0,P5RBU5A0AH,PhD,Unemployed,Married,Yes,Yes,Home,No
55.0,62601.0,19459.0,421.0,110.0,1.0,18.63,24.0,0.45,0.0,NPTGLF7QUM,High School,Part-time,Married,Yes,No,Other,Yes
66.0,103420.0,75785.0,557.0,63.0,4.0,21.92,36.0,0.27,0.0,67MRHBLVYD,PhD,Full-time,Single,Yes,Yes,Other,Yes
56.0,139551.0,16374.0,512.0,88.0,4.0,16.67,48.0,0.15,0.0,7YMIADNA1Z,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes
55.0,70739.0,5972.0,636.0,80.0,3.0,7.85,12.0,0.75,0.0,XDG0X3TCP4,Master's,Part-time,Divorced,No,No,Education,No
26.0,46509.0,98604.0,533.0,50.0,4.0,19.04,60.0,0.49,0.0,5JQXPC5D86,Bachelor's,Part-time,Single,Yes,No,Other,Yes
48.0,89919.0,143201.0,623.0,43.0,3.0,22.47,24.0,0.48,0.0,QQXLK4SA47,Master's,Self-employed,Married,Yes,Yes,Business,Yes
30.0,50345.0,24740.0,506.0,54.0,4.0,17.94,12.0,0.24,0.0,UCV9FJFYYT,Bachelor's,Self-employed,Married,No,No,Business,Yes
54.0,98425.0,202460.0,302.0,34.0,1.0,21.78,24.0,0.76,0.0,2Z4YJ1JGLX,Master's,Full-time,Divorced,No,Yes,Education,No
28.0,67428.0,137081.0,506.0,3.0,2.0,2.4,12.0,0.61,0.0,I7B611P94W,PhD,Self-employed,Divorced,No,Yes,Home,Yes
53.0,112675.0,223022.0,771.0,93.0,4.0,21.0,60.0,0.75,0.0,CE398H4EFG,High School,Part-time,Single,Yes,No,Business,Yes
33.0,86109.0,187991.0,847.0,62.0,2.0,17.73,48.0,0.88,0.0,CBZ5EQVZP4,High School,Full-time,Divorced,No,No,Auto,Yes
59.0,105689.0,194639.0,464.0,86.0,4.0,19.91,24.0,0.24,0.0,SV8RRVKZJ8,Master's,Self-employed,Divorced,Yes,Yes,Business,No
54.0,109951.0,215401.0,341.0,106.0,4.0,7.31,60.0,0.5,0.0,VGKHT5RH92,High School,Unemployed,Single,No,Yes,Education,Yes
59.0,125409.0,25765.0,678.0,112.0,4.0,7.16,48.0,0.36,0.0,RNJWTQDNOM,Master's,Full-time,Married,Yes,No,Education,Yes
50.0,82778.0,227394.0,757.0,79.0,3.0,5.4,60.0,0.34,0.0,UPRC8CXMZQ,Master's,Self-employed,Married,Yes,No,Home,No
41.0,135170.0,141145.0,536.0,104.0,4.0,7.73,60.0,0.16,0.0,OTRDAU91CD,PhD,Full-time,Single,Yes,Yes,Education,No
24.0,115787.0,212245.0,462.0,75.0,4.0,23.12,60.0,0.77,1.0,T4LKDFUTYS,High School,Unemployed,Single,No,No,Business,Yes
46.0,81067.0,115238.0,343.0,32.0,2.0,20.45,36.0,0.25,0.0,R1QZZD9QW6,PhD,Unemployed,Divorced,Yes,No,Home,Yes
37.0,51893.0,216726.0,779.0,93.0,2.0,24.45,12.0,0.63,0.0,MLW66DR31O,Master's,Self-employed,Married,Yes,No,Education,Yes
32.0,27312.0,110544.0,673.0,95.0,4.0,8.06,48.0,0.79,0.0,07EOFDDQIA,Bachelor's,Self-employed,Single,No,No,Education,Yes
36.0,128987.0,130666.0,621.0,110.0,3.0,14.49,60.0,0.63,0.0,YPP8DP5MQI,PhD,Unemployed,Single,No,No,Home,Yes
46.0,34943.0,14842.0,431.0,24.0,4.0,6.34,48.0,0.27,0.0,2CW155ESWT,Master's,Full-time,Divorced,Yes,Yes,Home,No
68.0,47388.0,164266.0,322.0,1.0,2.0,11.85,60.0,0.42,0.0,IPPNRVAS08,High School,Part-time,Single,No,No,Education,No
28.0,143852.0,215249.0,494.0,0.0,2.0,14.19,24.0,0.27,1.0,GKZN5VYT6A,Bachelor's,Part-time,Single,Yes,No,Auto,No
23.0,121340.0,144641.0,801.0,63.0,3.0,2.15,24.0,0.67,0.0,8VNE9PT15D,High School,Self-employed,Married,No,Yes,Business,No
45.0,141866.0,30503.0,754.0,60.0,3.0,9.61,12.0,0.35,0.0,QTDJSAJLUY,Bachelor's,Self-employed,Married,No,Yes,Business,No
59.0,128239.0,243264.0,388.0,60.0,4.0,22.9,12.0,0.13,0.0,KEJCWZ0U9S,Master's,Part-time,Single,Yes,Yes,Other,No
47.0,101462.0,55388.0,842.0,42.0,1.0,11.62,12.0,0.48,0.0,M9IW4LZX7N,PhD,Part-time,Single,No,No,Auto,Yes
34.0,129910.0,114598.0,653.0,40.0,1.0,24.61,24.0,0.71,0.0,4G00WMNW8T,Master's,Part-time,Divorced,Yes,No,Auto,Yes
20.0,77105.0,143493.0,704.0,62.0,4.0,11.29,60.0,0.44,1.0,VECTVNQQAY,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
47.0,100046.0,121949.0,388.0,38.0,3.0,22.93,60.0,0.15,0.0,Z0TJ4Z8JOV,Master's,Self-employed,Married,Yes,Yes,Education,No
49.0,27140.0,223083.0,612.0,6.0,2.0,24.48,12.0,0.52,0.0,68QSJ1EF47,Master's,Unemployed,Single,Yes,Yes,Business,Yes
60.0,72775.0,108958.0,401.0,107.0,2.0,24.96,36.0,0.22,0.0,8VD7PKEYJZ,Master's,Self-employed,Divorced,Yes,Yes,Home,No
41.0,129587.0,188548.0,428.0,101.0,1.0,19.25,12.0,0.55,0.0,VH4UJK18AP,Master's,Unemployed,Married,Yes,No,Education,Yes
63.0,138505.0,151372.0,822.0,41.0,4.0,16.82,12.0,0.25,0.0,GE5TGVU21O,PhD,Self-employed,Single,No,Yes,Education,No
42.0,52310.0,95945.0,330.0,113.0,4.0,10.25,12.0,0.36,0.0,IZI1ROFZRJ,Bachelor's,Self-employed,Divorced,Yes,No,Education,No
24.0,145845.0,246002.0,822.0,6.0,2.0,6.31,24.0,0.33,0.0,UZG0KU6JAD,Bachelor's,Self-employed,Married,Yes,Yes,Home,No
26.0,63225.0,12442.0,500.0,41.0,4.0,9.88,12.0,0.43,0.0,0VO25GBMKM,Master's,Part-time,Single,Yes,Yes,Business,Yes
57.0,143070.0,163125.0,670.0,31.0,4.0,7.81,36.0,0.73,0.0,LSLKSM29TC,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes
52.0,129450.0,89822.0,632.0,72.0,2.0,8.72,48.0,0.57,0.0,NNUL1UIK2T,High School,Self-employed,Divorced,No,Yes,Business,No
21.0,65345.0,197226.0,452.0,21.0,4.0,18.05,48.0,0.49,0.0,M8TJNGWA2Q,Master's,Part-time,Married,No,No,Business,No
61.0,136507.0,208927.0,694.0,75.0,4.0,19.04,48.0,0.55,0.0,M3M34TNMN3,Master's,Full-time,Divorced,No,No,Home,Yes
35.0,42450.0,182249.0,576.0,77.0,3.0,23.64,12.0,0.83,0.0,1P0P615MBP,High School,Full-time,Married,No,No,Business,No
52.0,82456.0,84358.0,426.0,76.0,4.0,18.95,48.0,0.43,0.0,IR0BXKVE1U,High School,Self-employed,Single,Yes,Yes,Business,No
54.0,70869.0,168972.0,481.0,6.0,3.0,12.24,60.0,0.85,0.0,W6HUYH9RI7,High School,Full-time,Married,Yes,Yes,Other,Yes
27.0,119304.0,52354.0,645.0,13.0,4.0,24.96,24.0,0.67,0.0,I1ZXO2VSD6,PhD,Full-time,Married,No,No,Education,Yes
58.0,100244.0,205635.0,549.0,68.0,1.0,20.57,48.0,0.51,0.0,0XXD256BHM,PhD,Part-time,Married,No,No,Business,Yes
35.0,24653.0,224928.0,610.0,74.0,4.0,15.51,12.0,0.67,0.0,5MN1PA4YRY,PhD,Unemployed,Single,Yes,No,Home,Yes
59.0,102807.0,249177.0,687.0,83.0,4.0,9.92,48.0,0.82,0.0,RHT3PKIB8C,Master's,Part-time,Married,Yes,No,Other,Yes
31.0,40395.0,200356.0,371.0,44.0,2.0,8.16,48.0,0.68,0.0,NW2GDWW8C6,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes
26.0,67186.0,103982.0,706.0,92.0,2.0,20.8,36.0,0.78,1.0,3HQ1QHLVOL,High School,Self-employed,Married,No,Yes,Education,Yes
52.0,24340.0,69311.0,733.0,23.0,4.0,10.01,36.0,0.43,1.0,2DDPDAEWN1,High School,Part-time,Married,No,No,Education,Yes
42.0,19467.0,10116.0,397.0,34.0,3.0,19.32,12.0,0.75,0.0,9V5O97VROT,Bachelor's,Full-time,Divorced,No,Yes,Other,No
69.0,31144.0,169637.0,438.0,96.0,4.0,6.3,60.0,0.21,0.0,IDTZFCWPXO,Master's,Self-employed,Divorced,No,Yes,Auto,No
39.0,18865.0,151311.0,567.0,18.0,2.0,9.24,60.0,0.42,0.0,CM39E5T71G,PhD,Self-employed,Married,Yes,No,Home,Yes
62.0,138649.0,38917.0,766.0,52.0,1.0,19.55,36.0,0.55,0.0,ZQD3U9Q9VX,Master's,Self-employed,Single,Yes,Yes,Other,No
60.0,117680.0,17256.0,747.0,109.0,1.0,16.22,48.0,0.85,0.0,SXQRA69PP1,Master's,Unemployed,Single,No,Yes,Home,No
58.0,26786.0,235304.0,514.0,79.0,1.0,22.53,24.0,0.39,1.0,AITLVIWPXS,High School,Part-time,Divorced,Yes,Yes,Other,No
67.0,126665.0,83321.0,721.0,0.0,2.0,4.45,48.0,0.34,0.0,4UBIPX1EGR,High School,Full-time,Married,No,No,Other,Yes
28.0,95691.0,80596.0,459.0,67.0,3.0,4.77,60.0,0.27,0.0,FJD6ME2ZM8,Bachelor's,Self-employed,Married,No,No,Auto,No
46.0,146677.0,73230.0,731.0,71.0,2.0,6.88,36.0,0.65,1.0,HSAGC5F1K6,Master's,Part-time,Divorced,Yes,No,Auto,Yes
36.0,146881.0,77250.0,404.0,66.0,2.0,10.72,60.0,0.36,0.0,18KR893T3N,Bachelor's,Full-time,Single,No,Yes,Education,No
21.0,78500.0,154741.0,683.0,46.0,4.0,11.09,12.0,0.61,0.0,O3YK77QI6J,Bachelor's,Unemployed,Married,No,Yes,Education,Yes
37.0,101381.0,119419.0,757.0,79.0,3.0,21.28,12.0,0.5,0.0,RWXGEMYVNS,High School,Unemployed,Married,Yes,Yes,Business,No
38.0,132464.0,147920.0,417.0,83.0,4.0,8.52,36.0,0.33,0.0,4QAH3TC0V3,Master's,Part-time,Single,No,No,Business,Yes
21.0,59213.0,13992.0,511.0,17.0,4.0,8.43,24.0,0.35,0.0,ISA0AH3LOC,Master's,Self-employed,Single,Yes,No,Auto,No
48.0,80379.0,58513.0,529.0,88.0,3.0,12.54,24.0,0.26,0.0,O0W64VAUG7,High School,Full-time,Single,No,Yes,Other,Yes
48.0,144126.0,222676.0,669.0,58.0,3.0,9.49,36.0,0.28,0.0,P2QQYCUUZF,Bachelor's,Unemployed,Married,No,No,Education,Yes
21.0,102383.0,28078.0,632.0,117.0,4.0,8.16,24.0,0.28,0.0,DRZRIPUV2M,Bachelor's,Unemployed,Single,Yes,No,Auto,No
46.0,114434.0,58198.0,620.0,67.0,2.0,14.68,24.0,0.69,0.0,AHSC4ZWO2S,High School,Self-employed,Divorced,Yes,No,Auto,No
63.0,99877.0,64716.0,803.0,32.0,1.0,17.73,48.0,0.25,1.0,VW1U8ZJYKP,Bachelor's,Part-time,Married,No,No,Auto,Yes
41.0,63317.0,25333.0,715.0,23.0,3.0,23.99,12.0,0.89,0.0,LK3TP1NTBQ,High School,Self-employed,Single,No,Yes,Auto,No
26.0,45752.0,126080.0,307.0,1.0,4.0,9.63,36.0,0.72,1.0,T6XTHUWJ0J,Master's,Part-time,Married,No,No,Home,No
27.0,113503.0,74442.0,655.0,82.0,1.0,17.83,60.0,0.45,0.0,YE7UO3KHYY,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No
50.0,27151.0,224832.0,667.0,91.0,3.0,3.27,12.0,0.45,0.0,DZXZJWO0UK,PhD,Unemployed,Divorced,Yes,No,Home,Yes
61.0,144373.0,110860.0,391.0,72.0,3.0,11.09,48.0,0.33,0.0,MPV85LY32F,PhD,Self-employed,Single,No,Yes,Home,Yes
20.0,50476.0,10973.0,603.0,75.0,2.0,9.24,60.0,0.23,0.0,A0ZW93DK0S,Bachelor's,Self-employed,Divorced,No,No,Home,No
33.0,106495.0,90112.0,672.0,97.0,2.0,3.55,60.0,0.65,0.0,W9YX6MN1RT,PhD,Full-time,Single,Yes,No,Home,No
50.0,112648.0,189377.0,439.0,104.0,4.0,24.84,36.0,0.15,0.0,SS4JJUZC47,High School,Full-time,Divorced,No,Yes,Home,Yes
64.0,59714.0,185894.0,358.0,64.0,3.0,13.16,36.0,0.73,0.0,PYJTVD3XP4,PhD,Part-time,Single,Yes,No,Other,No
48.0,54247.0,95618.0,414.0,13.0,3.0,13.76,60.0,0.78,0.0,E78DNUBRRC,PhD,Part-time,Divorced,Yes,No,Home,Yes
21.0,118093.0,40440.0,625.0,93.0,4.0,9.22,12.0,0.43,0.0,5AWR3YKZ7Q,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes
26.0,91319.0,180468.0,586.0,26.0,3.0,8.36,48.0,0.26,0.0,HV1ABYIPBF,Bachelor's,Part-time,Married,Yes,No,Other,Yes
47.0,33284.0,60996.0,396.0,96.0,2.0,20.68,36.0,0.39,0.0,5237EQMDNZ,Bachelor's,Self-employed,Single,Yes,No,Home,No
28.0,22931.0,221955.0,521.0,67.0,4.0,4.24,12.0,0.12,0.0,UQZB6L3X46,High School,Self-employed,Divorced,No,Yes,Other,No
61.0,20569.0,173493.0,822.0,95.0,1.0,16.17,36.0,0.86,0.0,ZRE8FW36KA,Master's,Full-time,Single,Yes,No,Auto,Yes
21.0,31074.0,123153.0,731.0,51.0,1.0,21.82,48.0,0.16,1.0,VH2OT6GIUV,Bachelor's,Unemployed,Married,No,No,Other,No
59.0,75793.0,211225.0,835.0,19.0,2.0,6.57,36.0,0.64,0.0,S53K0NK0J5,Bachelor's,Part-time,Married,Yes,No,Education,No
65.0,89836.0,11793.0,539.0,104.0,4.0,7.27,48.0,0.59,0.0,P5VQLCU2VS,High School,Self-employed,Single,Yes,Yes,Business,Yes
26.0,143261.0,63819.0,739.0,39.0,4.0,19.83,60.0,0.66,0.0,06819BTTG1,Master's,Full-time,Divorced,Yes,Yes,Auto,No
49.0,45341.0,146865.0,577.0,108.0,1.0,13.0,12.0,0.5,0.0,YU4I2GI8H2,High School,Unemployed,Married,Yes,No,Auto,Yes
56.0,102674.0,84171.0,330.0,50.0,2.0,14.8,12.0,0.64,0.0,MCICISRLFQ,Master's,Full-time,Divorced,Yes,Yes,Auto,No
48.0,136581.0,237647.0,712.0,82.0,3.0,13.02,60.0,0.57,0.0,2T5XS31AZI,Bachelor's,Part-time,Single,Yes,No,Other,Yes
48.0,147731.0,249544.0,818.0,115.0,4.0,10.58,24.0,0.2,0.0,WP03CS0ZC2,High School,Full-time,Married,Yes,No,Business,No
58.0,126524.0,213981.0,444.0,33.0,2.0,23.02,24.0,0.52,1.0,44JN70NO2T,High School,Full-time,Married,No,Yes,Home,Yes
21.0,112768.0,69222.0,587.0,47.0,2.0,22.77,60.0,0.23,0.0,SU8KHEQD8A,Master's,Full-time,Single,Yes,No,Other,No
65.0,143582.0,216617.0,783.0,78.0,1.0,20.85,24.0,0.73,0.0,Q3VKH1CN11,Bachelor's,Self-employed,Divorced,Yes,No,Business,No
46.0,81502.0,131192.0,640.0,13.0,4.0,5.29,24.0,0.36,0.0,X87C9T4SZ7,High School,Self-employed,Single,No,No,Home,No
27.0,87337.0,162060.0,463.0,105.0,1.0,9.01,12.0,0.79,0.0,SZEX4Y7S7M,PhD,Full-time,Married,No,No,Auto,No
45.0,74693.0,15866.0,310.0,116.0,4.0,5.04,12.0,0.31,0.0,D6L6QDAZRD,Bachelor's,Unemployed,Single,Yes,Yes,Education,No
48.0,90646.0,129415.0,649.0,114.0,3.0,20.94,24.0,0.28,0.0,WS0EA42L0T,Master's,Part-time,Single,No,Yes,Auto,No
42.0,147526.0,170709.0,811.0,59.0,3.0,4.01,12.0,0.68,0.0,7V57JXZ51Q,PhD,Unemployed,Divorced,Yes,Yes,Business,No
66.0,32193.0,188244.0,500.0,56.0,3.0,13.01,36.0,0.73,0.0,QHBMIEU2NK,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes
38.0,137674.0,83071.0,824.0,26.0,1.0,19.49,24.0,0.45,0.0,UAGH5YPMHX,PhD,Full-time,Married,No,Yes,Business,Yes
38.0,45617.0,73210.0,718.0,91.0,3.0,24.39,60.0,0.84,0.0,UIX3951LRJ,Bachelor's,Self-employed,Single,Yes,No,Home,Yes
40.0,82887.0,78750.0,376.0,86.0,2.0,8.31,36.0,0.39,0.0,CKZQFPU59V,High School,Unemployed,Single,Yes,No,Business,Yes
19.0,107747.0,207095.0,633.0,14.0,3.0,12.28,48.0,0.67,1.0,8SUWYKIU77,High School,Part-time,Single,Yes,No,Business,Yes
20.0,42149.0,173891.0,596.0,35.0,1.0,5.76,48.0,0.2,0.0,HAGNEU658C,Bachelor's,Full-time,Married,Yes,No,Home,Yes
33.0,98400.0,81365.0,341.0,115.0,4.0,4.87,48.0,0.2,0.0,XOX0VUE72M,PhD,Unemployed,Married,No,Yes,Education,Yes
20.0,144987.0,117270.0,620.0,28.0,3.0,4.7,48.0,0.64,1.0,857U8U6VR0,High School,Unemployed,Married,No,Yes,Education,Yes
50.0,45178.0,206901.0,441.0,69.0,2.0,5.21,12.0,0.38,0.0,PBPTTYUS5I,PhD,Self-employed,Married,No,Yes,Education,No
46.0,27869.0,202152.0,689.0,57.0,1.0,24.68,36.0,0.24,1.0,DI6UFAC68T,High School,Part-time,Divorced,No,No,Other,Yes
27.0,109104.0,16231.0,403.0,30.0,3.0,21.45,12.0,0.68,0.0,RVUAYVEAVW,Master's,Self-employed,Single,Yes,Yes,Business,Yes
22.0,33859.0,41961.0,354.0,118.0,1.0,4.88,12.0,0.6,1.0,JCP6KEG16G,High School,Full-time,Single,Yes,Yes,Business,Yes
49.0,147288.0,123772.0,571.0,96.0,3.0,5.88,48.0,0.88,0.0,YXUCKP3A6U,Master's,Full-time,Married,No,Yes,Auto,Yes
33.0,138906.0,159543.0,802.0,68.0,1.0,18.45,36.0,0.3,0.0,FYA5GI816O,High School,Full-time,Divorced,No,Yes,Auto,No
57.0,71045.0,146834.0,452.0,1.0,3.0,9.32,24.0,0.11,0.0,1S2H9H4U9R,PhD,Full-time,Divorced,Yes,No,Home,No
65.0,93865.0,147623.0,323.0,56.0,4.0,17.77,24.0,0.19,0.0,3A4KCHUZZT,Master's,Part-time,Married,Yes,No,Home,Yes
61.0,130194.0,42969.0,401.0,37.0,2.0,12.82,24.0,0.23,0.0,OTCF7DE9TK,High School,Self-employed,Single,No,No,Home,Yes
58.0,110121.0,62052.0,783.0,54.0,3.0,24.15,48.0,0.64,0.0,0HZE5W0WEG,High School,Unemployed,Divorced,Yes,Yes,Education,No
59.0,107201.0,75586.0,305.0,10.0,1.0,19.45,48.0,0.1,0.0,IFQQXC996V,High School,Full-time,Married,Yes,Yes,Education,No
56.0,88731.0,234800.0,686.0,15.0,1.0,23.53,48.0,0.45,0.0,0XHX88ZETA,Master's,Self-employed,Married,Yes,No,Other,Yes
34.0,71253.0,33410.0,711.0,52.0,2.0,6.59,24.0,0.4,0.0,QD6MB47GR7,High School,Part-time,Single,No,No,Business,Yes
30.0,84124.0,212879.0,689.0,33.0,2.0,20.38,12.0,0.41,0.0,TMTAHNRPNE,Master's,Self-employed,Divorced,No,No,Home,No
24.0,143851.0,52106.0,774.0,92.0,2.0,16.75,36.0,0.66,0.0,R2CZ35V7EK,High School,Part-time,Divorced,Yes,Yes,Other,Yes
54.0,38071.0,166419.0,346.0,17.0,4.0,16.54,60.0,0.21,1.0,IC65G81X90,PhD,Part-time,Single,No,Yes,Business,No
27.0,113718.0,93306.0,691.0,98.0,3.0,22.97,48.0,0.53,0.0,2TV6VODW3T,High School,Full-time,Married,Yes,Yes,Education,Yes
63.0,64512.0,62509.0,423.0,35.0,3.0,22.57,36.0,0.65,0.0,RVWVNEFKZO,Bachelor's,Self-employed,Single,No,Yes,Business,No
66.0,53395.0,181335.0,590.0,80.0,2.0,10.08,48.0,0.39,0.0,IYNFG67IZR,High School,Part-time,Divorced,Yes,Yes,Business,No
23.0,86486.0,235497.0,569.0,108.0,3.0,4.76,48.0,0.59,0.0,WW7X9NK12T,Master's,Self-employed,Married,Yes,Yes,Home,No
45.0,59286.0,237141.0,417.0,49.0,4.0,11.19,48.0,0.89,0.0,FUZ9J3YCMB,High School,Unemployed,Single,No,Yes,Business,Yes
